"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"108","0193764","00","109","6","00008","00","06","109中市都管變使字第00008號","10960000800","09030092900","I80","","中區市府路152號","Y","","","","","","","","","","","0.0000","0210","0220","","第一種商業區，第二種商業區","","","0.00","0.0000","0.0000","0.0000","","","","31","","","鋼鐵造","","0","1","1","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090113","","","","","090","3","00929","00","02","90中工建使字第00929號","","","","","0","","","","N","1090107","1090113","feng8453","76596334","","I80","","","","","","","","","","ABCC46FC64E547D193F379607A580599","Y","","","1080508135549","00030","1080508135549","00030",""
"108","0185381","00","109","6","00009","00","06","109中市都管變使字第00009號","10960000900","09430012400","I80","","北區民權路411,413號","Y","","","","","","","","","","","0.0000","0120","","","第二種住宅區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","15","3","218","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090107","1090107","","","","","094","3","00124","00","00","94府都建使字第00124號","","","","","0","","","","N","1090107","1090107","feng8453","76597204","","I80","","","","","","","","","","CDE566C8EA2C478A8CBF4D248818A0F1","Y","","","1080821140532","00052","1080821140532","00052",""
"108","0226261","00","109","6","00010","00","06","109中市都管變使字第00010號","10960001000","10310132200","I80","","健身房D-1變更使用案","Y","","","","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0103","","","住宅區","","","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","0.00","30","","","鋼骨造","","1","1","1","0","1","0.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090109","1090110","","","","","104","3","00988","00","07","104中都使字第00988號","","","","","0","","","","N","1090107","1090110","feng8453","76806171","","I80","","","","","","","","","","922C2F831460408DB7DDAE371878955F","Y","","","1080816141316","00017","1080816141316","00017",""
"108","0213304","00","109","6","00011","00","06","109中市都管變使字第00011號","10960001100","08030089700","I80","01","匯盛實業股份有限公司(中區自由路旅館)","Y","","","","","","","","","","","0.0000","0220","","","第二種商業區","05","工廠","6.40","0.0000","0.0000","118.5700","49.7000","114.0000","","10","","","鋼筋混凝土造","","1","1","12","2","22","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090108","1090108","","","","","080","3","00897","00","02","80中工建使字第00897號","","","","","0","","","","N","1090108","1090108","feng8453","76833251","","I80","","","","","","","","","","AEA30AA88AAD4C978693A28A59B7B856","Y","","","1080131152846","00161","1080131152846","00161",""
"108","0213304","00","109","6","00011","01","06","109中市都管變使字第00011號","10960001101","08030089700","I80","01","匯盛實業股份有限公司(中區自由路旅館)","Y","","","","","","","","","","","0.0000","0220","","","第二種商業區","05","工廠","6.40","0.0000","0.0000","118.5700","49.7000","114.0000","","10","","","鋼筋混凝土造","","1","1","12","2","22","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","","","","","","","080","3","00897","00","02","80中工建使字第00897號","","","","","0","","","","N","1090108","","邱春鳳","76841543","","I80","","","","","","","","","","A0C5E17200624718B576D4940CB5F909","Y","","","1080131152846","00213","1080131152846","00213",""
"108","0231613","00","109","6","00012","00","06","109中市都管變使字第00012號","10960001200","09730033300I90","I80","","王志銘變更使用竣工","Y","","","","55.0000","200.0000","","","","","","0.0000","0140","","","第四種住宅區","H2","供特定人長期住宿之場所。","6.33","0.0000","114.7800","114.7800","21.6100","21.6100","648000.00","10","40","","鋼筋混凝土造，加強磚造","1","1","2","1","0","1","4.60","0.0000","0.0000","","0.0000","","","","","","","13","13","0","0","","","","1090108","1090110","","","","","097","3","00333","00","10","97府工建使字第00333號","","","","","0","","","","N","1090108","1090110","feng8453","76838657","","I80","","","","","","","","","","1F9E52C274EC435C99561A2BA5CA2B71","Y","","","1081204171839","00008","1081204171839","00008",""
"108","0226267","00","109","6","00013","00","06","109中市都管變使字第00013號","10960001300","08430186600","I80","","台新銀行文心路一段218號10F、17F辦公室","Y","","","","","","","","","","","0.0000","0103","","","住宅區","03","辦公室","91.50","510.4000","4901.6000","76047.1000","53.8900","","","10","","","鋼筋混凝土造","","1","5","25","4","436","91.35","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090109","1090109","","","","","084","3","01866","00","02","84中工建使字第01866號","","","","","0","","","","N","1090108","1090109","feng8453","76842616","","I80","","","","","","","","","","5FA516C9A0AE4F83BC3DB4E3CE357C43","Y","","","1080222152450","00087","1080222152450","00087",""
"108","0226267","00","109","6","00013","01","06","109中市都管變使字第00013號","10960001301","08430186600","I80","","台新銀行文心路一段218號10F、17F辦公室","Y","","","","","","","","","","","0.0000","0103","","","住宅區","03","辦公室","91.50","510.4000","4901.6000","76047.1000","53.8900","","","10","","","鋼筋混凝土造","","1","5","25","4","436","91.35","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090109","1090109","","","","","084","3","01866","00","02","84中工建使字第01866號","","","","","0","","","","N","1090109","1090109","feng8453","76889896","","I80","","","","","","","","","","E18A27A1101243CF833AE1F1F5E86F0A","Y","","","1080222152450","00118","1080222152450","00118",""
"108","0223694","00","109","6","00014","00","06","109中市都管變使字第00014號","10960001400","08430271500000000I90","I80","01","和德昌台中烏日分公司變更使用(竣工)","Y","","","","","200.0000","","","920.5500","","920.5500","368.2200","0130","","","第三種住宅區","B3","住宅(H2)、飲食店(B3)、辦公室(G2)","10.12","275.1800","920.5500","421.6400","30.0000","46.0000","1859000.00","20","","","鋼骨鋼筋混凝土造","2","1","1","2","0","1","6.73","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090109","1090110","","","","0841114","084","3","02715","00","11","84工建使字第02715號","","","","","0","","","","N","1090109","1090110","feng8453","76880882","","I80","","","","","","","","","","AC395571783B4D78AE91DA60655B97A2","Y","","","1081018161936","00008","1081018161936","00008",""
"108","0204563","00","109","6","00015","00","06","109中市都管變使字第00015號","10960001500","10960001500","I80","01","李慶恩-住宅、小型工業設施變更使用","N","","","","50.0000","","","","103.8100","","103.8100","0.0000","2211","","","鄉村區乙種建築用地","H2","店舖{G3)、住房(H2)","9.90","0.0000","0.0000","136.3100","","","","10","40","","鋼筋混凝土造，加強磚造","3","1","2","3","0","21","9.75","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090109","1090131","","","","","069","3","00224","00","14","69建都營使字第00224號","","","","","0","","","","N","1090109","1090131","feng8453","76882453","","I80","","","","","","","","","","08933243F2214D1C9E1CCD111A9DB3A8","Y","","","1081024183934","00045","1081024183934","00045",""
"108","0204563","00","109","6","00015","01","06","109中市都管變使字第00015號","10960001501","06930224200000000I90","I80","01","李慶恩-住宅、小型工業設施變更使用","N","","","","50.0000","","","","103.8100","","103.8100","0.0000","2211","","","鄉村區乙種建築用地","H2","店舖{G3)、住房(H2)","9.90","0.0000","0.0000","136.3100","","","","10","40","","鋼筋混凝土造，加強磚造","3","1","2","3","0","21","9.75","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090109","1090131","","","","","069","3","02242","00","10","69府工建使字第02242號","","","","","0","","","","N","1090131","1090131","feng8453","81181976","","I80","","","","","","","","","","E960FC44FF3A4CF9A9993BA10CB8C322","Y","","","1081024183934","00046","1081024183934","00046",""
"108","0204563","00","109","6","00015","02","06","109中市都管變使字第00015號","10960001502","10960001502","I80","01","李慶恩-住宅、小型工業設施變更使用","N","","","","50.0000","","","","103.8100","","103.8100","0.0000","2211","","","鄉村區乙種建築用地","H2","店舖{G3)、住房(H2)","9.90","0.0000","0.0000","136.3100","","","","10","40","","鋼筋混凝土造，加強磚造","3","1","2","3","0","21","9.75","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090109","1090131","","","","","069","3","02242","00","14","69建都營使字第02242號","","","","","0","","","","N","1090131","1090131","feng8453","81182455","","I80","","","","","","","","","","9E1000D9A2A34AA0962F7BC21DC686BA","Y","","","1081024183934","00046","1081024183934","00046",""
"108","0202075","00","109","6","00016","00","06","109中市都管變使字第00016號","10960001600","10210384300","I80","01","至善路旅館","N","","","","","","","","","","","0.0000","0132","","","第三之二種住宅區","09","旅館","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","12","2","2","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090114","","","","","105","3","01349","00","07","105中都使字第01349號","","","","","0","","","","N","1090109","1090114","feng8453","76882834","","I80","25","","","03","","","","","","C0BA62C90F4D46069DEB49D7B29E8162","Y","","","1080102110419","00057","1080102110419","00057",""
"108","0202075","00","109","6","00016","01","06","109中市都管變使字第00016號","10960001601","10210384300","I80","01","至善路旅館","N","","","","","","","","","","","0.0000","0132","","","第三之二種住宅區","09","旅館","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","12","2","2","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090114","","","","","105","3","01349","00","07","105中都使字第01349號","","","","","0","","","","N","1090114","1090114","feng8453","80836616","","I80","25","","","03","","","","","","A1ACE66590154F859800F0233BB00EA2","Y","","","1080102110419","00065","1080102110419","00065",""
"108","0213554","00","109","6","00017","00","06","109中市都管變使字第00017號","10960001700","10110328400","I80","01","臺中市神岡區岸裡段廠房增建工程(申報開工)","Y","","","","70.0000","210.0000","","8.8500","665.4000","","674.2500","199.6200","0302","","","乙種工業區","C1","供儲存、包裝、製造、檢驗、研發、組裝及修理工業物品，且具公害","9.60","0.0000","441.2100","1007.8400","66.3100","144.4400","6292183.00","10","","","鋼筋混凝土造","","1","1","2","0","1","9.40","0.0000","0.0000","","0.0000","","","","","","","4","4","0","0","","","","1090107","1090109","","","","","103","3","00736","00","07","103中都使字第00736號","","","","","0","","","","N","1090109","1090109","feng8453","76892653","","I80","30","","","03","","","","","","72683994051A451480C03F38A8996CF5","Y","","","1081028135352","00001","1081028135352","00001",""
"108","0228446","00","109","6","00018","00","06","109中市都管變使字第00018號","10960001800","10960001800","I80","01","臺中市立中港高級中學體育館","Y","","","","30.0000","","","","1945.1200","","29277.0000","20493.9000","1430","","","體育場用地","A1","供集會、表演、社交，且具觀眾席及舞臺之場所。","17.22","0.0000","0.0000","11033.6900","","100.0000","","10","","","鋼筋混凝土造","","1","1","3","1","1","17.10","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090113","","","","","082","3","00968","00","11","82工建使字第00968號","","","","","0","","","","N","1090113","1090113","feng8453","80804931","","I80","","","","","","","","","","9C85D57573A94AF1B1FDA352890F2969","Y","","","1080819193602","00004","1080819193602","00004",""
"108","0235100","00","109","6","00019","00","06","109中市都管變使字第00019號","10960001900","10510149800","I80","","瑋成通運有限公司","N","","","","","","","","","","","0.0000","0800","","","農業區","G2","供商談、接洽、處理一般事務之場所。","3.40","0.0000","0.0000","65.3100","","","","31","","","鋼鐵造","","1","1","1","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","","","","","106","3","01434","00","07","106中都使字第01434號","","","","","0","","","","N","1090110","1090110","feng8453","77629233","","I80","","","","","","","","","","CD1724569AD747CD870031434B8E50C3","Y","","","1080904151352","00111","1080904151352","00111",""
"108","0231610","00","109","6","00020","00","06","109中市都管變使字第00020號","10960002000","08530139400","I80","","臺中市北屯區熱河路二段183號","Y","","","","","","","","","","","0.0000","0210","","","第一種商業區","","","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","","10","","","鋼筋混凝土造","","1","1","2","0","2","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1080113","1080115","","","","","085","3","01394","00","02","85中工建使字第01394號","","","","","0","","","","N","1090110","1090115","feng8453","77701758","","I80","","","","","","","","","","FEAD8D1EEA204FE18BDC2F3B575FC46F","Y","","","1080329114910","00035","1080329114910","00035",""
"108","0231610","00","109","6","00020","01","06","109中市都管變使字第00020號","10960002001","08530139400","I80","","臺中市北屯區熱河路二段183號","Y","","","","","","","","","","","0.0000","0210","","","第一種商業區","","","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","","10","","","鋼筋混凝土造","","1","1","2","0","2","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090113","1090116","","","","","085","3","01394","00","02","85中工建使字第01394號","","","","","0","","","","N","1090116","1090116","feng8453","80874083","","I80","","","","","","","","","","985A2489B44946D19E421DB977C3CBB2","Y","","","1080329114910","00044","1080329114910","00044",""
"108","0207404","00","109","6","00021","00","06","109中市都管變使字第00021號","10960002100","08230130100","I80","","瑞成書局股份有限公司-竣工用","Y","","","","0.0000","0.0000","267.3400","0.0000","820.6600","0.0000","1088.0000","0.0000","0150","","","第五種住宅區","","(G-3)店舖、(G2)辦公室","36.00","232.1600","377.4500","9876.3700","45.9000","0.0000","0.00","10","","","鋼筋混凝土造","","1","1","12","2","50","36.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090116","1090116","","","","","082","3","01301","00","02","82中工建使字第01301號","","","","","0","","","","N","1090114","1090116","feng8453","80833137","","I80","31","","","03","","","","","","43A97073905D40FE888DC0AB5A486CE5","Y","","","1080409140644","00076","1080409140644","00076",""
"108","0223698","00","109","6","00022","00","06","109中市都管變使字第00022號","10960002200","10960002200","I80","","台中市海線托育資源中心暨親子館","Y","","","","","","","","","","2842.5700","0.0000","0120","","","第二種住宅區","F3","兒童及少年照護之場所。","0.00","0.0000","0.0000","0.0000","39.7700","","","10","","","鋼筋混凝土造","","1","1","2","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090116","1090116","","","","","083","3","03103","00","11","83工建使字第03103號","","","","","0","","","","N","1090114","1090116","feng8453","80840895","","I80","30","","","03","","","","","","BB012320D953409993B66B758E578394","Y","","","1071219100130","00227","1071219100130","00227",""
"108","0193849","00","109","6","00023","00","06","109中市都管變使字第00023號","10960002300","08330087900","I80","","張清繁增建樓電梯住宅工程（併案變使）","N","","","","","","","","","","","0.0000","0120","","","第二種住宅區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","5","1","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1081227","1090115","","","","","083","3","00879","00","02","83中工建使字第00879號","","","","","0","","","","N","1090115","1090115","feng8453","80863073","","I80","","","","","","","","","","7D42BFC9C60F48B68EE990FEC66FC389","Y","","","1080125095509","00006","1080125095509","00006",""
"108","0193849","00","109","6","00023","01","06","109中市都管變使字第00023號","10960002301","08330087900","I80","","張清繁增建樓電梯住宅工程（併案變使）","N","","","","","","","","","","","0.0000","0120","","","第二種住宅區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","5","1","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1081227","1090115","","","","","083","3","00879","00","02","83中工建使字第00879號","","","","","0","","","","N","1090115","1090115","feng8453","80865598","","I80","","","","","","","","","","8B2999BB2FF045239AEE0000AA51166E","Y","","","1080125095509","00006","1080125095509","00006",""
"108","0226262","00","109","6","00024","00","06","109中市都管變使字第00024號","10960002400","07630221900","I80","","臺中市東區振興路20號","N","","","","","","","","","","","0.0000","0170","","","第七種住宅區","G3","供一般門診、零售、日常服務之場所。","7.65","0.0000","84.5500","102.1500","60.0000","","","40","","","加強磚造","","","1","2","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090116","1090116","","","","","076","3","02219","00","02","76中工建使字第02219號","","","","","0","","","","N","1090115","1090116","feng8453","80865934","","I80","","","","","","","","","","52322B957EFB4DAC9EB9EA23C2B5308D","Y","","","1081108114539","00034","1081108114539","00034",""
"108","0226262","00","109","6","00024","01","06","109中市都管變使字第00024號","10960002401","07630221900","I80","","臺中市東區振興路20號","N","","","","","","","","","","","0.0000","0170","","","第七種住宅區","G3","供一般門診、零售、日常服務之場所。","7.65","0.0000","84.5500","102.1500","60.0000","","","40","","","加強磚造","","","1","2","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090116","1090116","","","","","076","3","02219","00","02","76中工建使字第02219號","","","","","0","","","","N","1090116","1090116","feng8453","80890768","","I80","","","","","","","","","","416278EE1F434DA7BA40F9DD3E2C8634","Y","","","1081108114539","00036","1081108114539","00036",""
"108","0226265","00","109","6","00025","00","06","109中市都管變使字第00025號","10960002500","07630221800","I80","","臺中市東區振興路22號","N","","","","","","","","","","","0.0000","0170","","","第七種住宅區","G3","供一般門診、零售、日常服務之場所。","7.65","0.0000","86.8300","103.5000","60.0000","","","10","","","鋼筋混凝土造","","","1","2","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090116","1090116","","","","","076","3","02218","00","02","76中工建使字第02218號","","","","","0","","","","N","1090115","1090116","feng8453","80865976","","I80","","","","","","","","","","C3A96D3FE3204705BD41C205487EDEB5","Y","","","1081108143924","00024","1081108143924","00024",""
"108","0226265","00","109","6","00025","01","06","109中市都管變使字第00025號","10960002501","07630221800","I80","","臺中市東區振興路22號","N","","","","","","","","","","","0.0000","0170","","","第七種住宅區","G3","供一般門診、零售、日常服務之場所。","7.65","0.0000","86.8300","103.5000","60.0000","","","10","","","鋼筋混凝土造","","","1","2","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090116","1090116","","","","","076","3","02218","00","02","76中工建使字第02218號","","","","","0","","","","N","1090116","1090116","feng8453","80891139","","I80","","","","","","","","","","09A2B801D21B4FCD8F01953480890AF7","Y","","","1081108143924","00026","1081108143924","00026",""
"108","0222332","00","109","6","00026","00","06","109中市都管變使字第00026號","10960002600","10960002600","I80","","簡進貴等二人","Y","","","","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0200","","","商業區","B1","B1-供娛樂消費之場所。","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","0.00","30","","","鋼骨造","","","1","2","0","2","0.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090116","1090117","","","","","083","3","03853","00","11","83工建使字第03853號","","","","","0","","","","N","1090115","1090117","feng8453","80866241","","I80","","","","","","","","","","538DCDF3FB2746DF95CC38B6AB3F5E10","Y","","","1070119164351","00230","1070119164351","00230",""
"109","0003211","00","109","6","00027","00","06","109中市都管變使字第00027號","10960002700","09630200700I90","I80","","","Y","","","","","","0.0000","0.0000","","0.0000","","0.0000","0130","","","第三種住宅區","","","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","0.00","10","","","鋼筋混凝土造","","1","1","4","0","1","0.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090117","1090117","","","","","096","3","02007","00","10","96府工建使字第02007號","","","","","0","","","","N","1090116","1090117","feng8453","80886971","","I80","","","","","","","","","","20726723FCC2433D8AD59B1B04669128","Y","","","1081004131345","00033","1081004131345","00033",""
"108","0191213","00","109","6","00028","00","06","109中市都管變使字第00028號","10960002800","10960002800","I80","","蔡鴻松(解除套繪)66-12390","N","中市都測","1080171109","1080802","10.0000","","","","","","","0.0000","0833","","","特定農業區農牧用地","08","農舍","5.10","0.0000","161.3200","161.3200","3.5000","","","41","","","磚造","1","1","1","1","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090204","1090205","","","","","066","3","12390","00","00","66府都建使字第12390號","","","","","0","","","","N","1090116","1090205","feng8453","80889643","","I80","","","","","1","1","1","","","853A891C22C24CAC9DAE6D03A7F31008","Y","","","1081023135559","00063","1081023135559","00063",""
"108","0181519","00","109","6","00029","00","06","109中市都管變使字第00029號","10960002900","10960002900","I80","01","何信朋變更使用併室內裝修(竣工)","N","","","","","","","","","","","0.0000","0103","","","住宅區","01","住宅","16.20","53.4700","224.5300","1187.6900","59.3000","","","10","","","鋼筋混凝土造","","1","1","5","1","5","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090120","1090205","","","","","089","3","07340","00","11","89工建使字第07340號","","","","","0","","","","N","1090116","1090205","feng8453","80890009","","I80","","","","","","","","","","97D0E9332BA2416491257698862C91BA","Y","","","1080129115758","00171","1080129115758","00171",""
"108","0181519","00","109","6","00029","01","06","109中市都管變使字第00029號","10960002901","10960002901","I80","01","何信朋變更使用併室內裝修(竣工)","N","","","","","","","","","","","0.0000","0103","","","住宅區","01","住宅","16.20","53.4700","224.5300","1187.6900","59.3000","","","10","","","鋼筋混凝土造","","1","1","5","1","5","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090120","1090205","","","","","083","3","07340","00","11","83工建使字第07340號","","","","","0","","","","N","1090205","1090205","feng8453","81272762","","I80","","","","","","","","","","4BD7EBDA3C9B40C0A8ED172975137610","Y","","","1080129115758","00172","1080129115758","00172",""
"108","0220163","00","109","6","00030","00","06","109中市都管變使字第00030號","10960003000","07530294400","I80","","南屯區大進街486號變使併室修案件","N","","","","","","","","","","","0.0000","0120","","","第二種住宅區","01","住宅","0.00","0.0000","0.0000","0.0000","","","","40","","","加強磚造","","1","1","2","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","","","","","","","075","3","02944","00","02","75中工建使字第02944號","","","","","0","","","","N","1090117","","邱春鳳","81049492","","I80","","","","","","","","","","94B2F32B38964AC3AB042152AA3FB808","Y","","","1080510011428","00203","1080510011428","00203",""
"108","0232018","00","109","6","00031","00","06","109中市都管變使字第00031號","10960003100","09430066000","I80","","陳玥靜變更使用","N","","","","0.0000","0.0000","289.1300","0.0000","3349.0000","0.0000","3638.1300","0.0000","0130","","","第三種住宅區","H2","供特定人長期住宿之場所。","18.15","0.0000","1764.6200","1764.6200","0.0000","0.0000","0.00","10","","","鋼筋混凝土造","","1","50","5","1","50","18.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090120","1090120","","","","","094","3","00660","00","00","94府都建使字第00660號","","","","","0","","","","N","1090117","1090120","feng8453","81052189","","I80","","","","","","","","","","D21C5146666843B3A2C13FAE21299322","Y","","","1080309170558","00245","1080309170558","00245",""
"108","0230965","00","109","6","00032","00","06","109中市都管變使字第00032號","10960003200","08730118800","I80","","玉雪停車場餐廳變更使用案","Y","","","","","","","","","","","0.0000","0221","","","第二之ㄧ種商業區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","6","2","7","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090117","1090117","","","","","087","3","01188","00","02","87中工建使字第01188號","","","","","0","","","","N","1090117","1090117","feng8453","81056021","","I80","","","","","","","","","","F6A09FDC6C484DF0A37D1694B61548DB","Y","","","1080510215341","00399","1080510215341","00399",""
"109","0005319","00","109","6","00033","00","06","109中市都管變使字第00033號","10960003300","08030111400","I80","","蘇妃美學生技顧問診所變更使用案(菲仕美)","Y","","","","","","","","","","","0.0000","0120","0130","","第二種住宅區，第三種住宅區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","28","3","79","0.00","0.0000","0.0000","","0.0000","","","","","","","21","20","0","1","","","","1090117","1090120","","","","","080","3","01114","00","02","80中工建使字第01114號","","","","","0","","","","N","1090117","1090120","feng8453","81057436","","I80","","","","","","","","","","CC75DDC189354A3693BCE25C1CECE650","Y","","","1080805205825","00114","1080805205825","00114",""
"108","0159729","00","109","6","00034","00","06","109中市都管變使字第00034號","10960003400","10630158400","I80","","台灣大道一段235號中央書局(竣工)","Y","","","","70.0000","350.0000","89.1100","","205.8900","","295.0000","0.0000","0220","","","第二種商業區","G3","供一般門診、零售、日常服務之場所。","11.96","89.1100","205.8900","760.9200","79.9100","227.7300","4870000.00","40","","","加強磚造","","1","1","3","0","1","11.81","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","","","","","","","106","3","01584","00","07","106中都使字第01584號","","","","","0","","","","N","1090117","","邱春鳳","81060725","","I80","","","","","","","","","","2B6AFBB9248044C3B64F8ADDFB5FB037","Y","","","1080415104012","00092","1080415104012","00092",""
"108","0234304","00","109","6","00035","00","06","109中市都管變使字第00035號","10960003500","10960003500","I80","","台中市沙鹿區錦上街85號1樓6樓7樓8樓變更使用申請","Y","","","","","","58.7400","","285.2600","","344.0000","0.0000","0140","","","第四種住宅區","","產後護理機構(F1)","8.90","0.0000","0.0000","423.0000","59.5700","114.6400","","20","","","鋼骨鋼筋混凝土造","","1","2","8","1","32","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","","","","","","","081","3","04981","00","11","81工建使字第04981號","","","","","0","","","","N","1090117","","邱春鳳","81063159","","I80","","","","","","","","","","0E80A84A532742F08C3A0664D0269C6B","Y","","","1080416160827","00127","1080416160827","00127",""
"108","0210507","00","109","6","00036","00","06","109中市都管變使字第00036號","10960003600","06930120200","I80","","黃世翔變更使用併室內裝修工程","N","","","","","","","","","","","0.0000","0210","","","第一種商業區","01","集合住宅(H2)","15.20","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","","5","1","131","15.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090120","1090121","","","","","069","3","01202","00","02","69中工建使字第01202號","","","","","0","","","","N","1090120","1090121","feng8453","81086399","","I80","","","","","","","","","","AA1C6FB040704640A9D70DF479F77AB1","Y","","","1081107145745","00004","1081107145745","00004",""
